measured,predicted
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
40,38
40,38
40,38
40,38
40,38
40,38
40,38
40,38
40,38
40,39
40,39
40,39
40,39
40,39
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,39
40,39
40,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
40,39
40,39
40,39
40,39
40,39
40,39
40,39
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
39,40
39,40
39,40
39,40
39,39
39,39
39,39
39,39
40,39
40,39
40,39
40,39
40,39
40,39
40,39
39,39
39,39
39,39
39,39
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
38,40
38,40
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,40
38,40
38,40
38,40
38,40
38,40
38,40
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
37,39
37,39
37,39
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
37,38
37,38
37,38
37,37
37,37
37,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
37,37
37,37
37,37
37,38
37,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
37,38
37,38
37,38
37,38
37,38
38,38
38,38
38,38
38,38
37,38
37,38
37,38
37,38
37,37
37,37
37,37
37,37
37,37
37,37
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,37
37,37
37,37
37,37
37,37
37,38
37,38
37,38
37,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,37
38,37
38,37
39,37
39,37
39,38
39,38
39,38
39,38
39,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
39,37
39,37
39,37
39,37
39,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
39,37
39,37
39,37
39,37
39,37
39,37
39,37
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
38,38
38,38
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,39
38,39
38,39
38,39
38,39
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
39,39
39,39
39,39
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
39,38
39,38
39,38
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
38,39
38,39
38,39
38,39
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,39
38,39
38,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,38
39,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
39,38
39,38
41,38
44,38
45,38
46,38
46,38
46,38
45,38
44,38
43,38
42,38
42,38
41,38
41,38
41,38
40,38
40,38
40,38
40,38
40,38
40,38
40,38
40,38
40,38
40,38
40,38
40,38
40,38
40,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
40,38
40,38
40,38
40,38
40,38
40,38
40,38
40,38
40,38
40,38
40,39
40,39
40,41
40,44
40,45
40,46
40,46
40,46
40,45
40,44
40,43
40,42
40,42
40,41
40,41
40,41
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,40
39,40
39,40
39,40
40,40
40,40
40,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
40,40
40,39
40,39
40,39
40,39
40,39
40,39
39,39
39,39
39,39
39,39
39,39
39,39
39,40
39,40
39,40
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
40,39
40,39
40,39
40,39
40,39
40,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,40
39,40
39,40
39,40
39,40
39,40
39,40
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,40
39,40
39,40
39,40
39,40
39,40
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,39
38,39
38,39
38,39
39,39
45,39
53,39
58,39
61,39
61,39
58,39
55,39
51,39
48,39
46,39
44,39
43,39
43,39
42,39
42,39
42,39
42,39
42,39
42,39
41,39
41,39
41,39
41,39
41,39
41,39
41,39
41,39
41,39
41,39
40,39
40,39
40,39
40,39
40,39
40,39
40,39
40,39
40,39
40,39
39,39
39,39
39,39
39,39
39,39
39,38
39,38
39,38
39,39
39,45
39,53
38,58
38,61
38,61
38,58
38,55
38,51
38,48
38,46
39,44
39,43
39,43
39,42
39,42
39,42
39,42
39,42
39,42
39,41
39,41
39,41
39,41
39,41
39,41
39,41
39,41
39,41
39,41
38,40
38,40
38,40
38,40
38,40
38,40
38,40
38,40
39,40
39,40
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
38,38
38,38
38,38
38,38
38,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,39
37,39
37,39
37,39
37,39
37,39
37,39
37,39
37,39
37,39
37,39
37,39
37,39
37,39
37,38
37,38
37,38
37,38
37,38
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
36,37
36,37
36,37
37,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
39,37
39,37
39,37
39,37
39,37
39,37
39,37
39,37
39,37
39,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,36
38,36
38,36
38,37
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
37,38
37,38
37,38
37,38
37,38
37,39
37,39
37,39
37,39
37,39
37,39
37,39
37,39
37,39
37,39
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,37
37,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
45,37
66,37
108,37
127,37
133,37
133,37
131,37
126,37
121,37
115,37
106,37
97,37
89,37
83,37
79,37
76,37
72,37
68,37
65,37
63,37
61,37
59,37
57,37
55,37
54,37
53,37
52,37
52,37
51,37
50,37
50,37
49,37
49,37
48,37
48,37
47,37
46,37
46,37
45,37
45,37
45,37
45,38
45,38
45,38
44,38
44,38
44,38
44,38
44,45
44,66
44,108
44,127
44,133
44,133
44,131
44,126
44,121
43,115
43,106
43,97
43,89
43,83
43,79
42,76
42,72
42,68
42,65
51,63
62,61
68,59
69,57
66,55
61,54
55,53
50,52
45,52
41,51
38,50
36,50
36,49
37,49
39,48
40,48
41,47
41,46
41,46
41,45
41,45
41,45
41,45
41,45
42,45
42,44
42,44
43,44
43,44
43,44
43,44
43,44
42,44
42,44
42,44
41,44
41,44
41,44
40,43
40,43
40,43
40,43
40,43
40,43
41,42
41,42
41,42
41,42
41,51
41,62
41,68
41,69
41,66
41,61
41,55
41,50
41,45
41,41
41,38
41,36
41,36
41,37
41,39
41,40
40,41
39,41
39,41
38,41
38,41
37,41
37,41
37,41
36,42
36,42
36,42
37,43
37,43
38,43
38,43
39,43
39,42
39,42
39,42
39,41
39,41
39,41
39,40
39,40
39,40
39,40
39,40
39,40
39,41
39,41
39,41
39,41
39,41
39,41
39,41
39,41
39,41
39,41
39,41
39,41
39,41
39,41
39,41
39,41
39,41
39,41
39,41
39,41
39,40
39,39
39,39
39,38
39,38
39,37
39,37
39,37
39,36
39,36
39,36
39,37
39,37
39,38
39,38
39,39
39,39
39,39
39,39
39,39
39,39
40,39
40,39
40,39
40,39
40,39
39,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
39,39
40,39
41,39
41,39
41,39
41,39
41,39
41,39
40,39
40,39
40,39
40,39
40,39
40,39
40,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,40
39,40
39,40
39,40
39,40
39,39
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,39
39,40
39,41
39,41
39,41
39,41
39,41
39,41
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,39
39,39
39,39
39,39
39,39
39,39
39,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
37,39
37,39
37,39
37,39
37,39
37,39
37,39
37,39
37,39
37,39
37,39
37,39
36,39
36,39
36,39
36,39
36,39
36,39
36,39
36,39
36,39
36,39
36,39
36,39
36,39
36,39
36,39
36,39
36,39
36,39
36,39
36,39
36,39
36,39
36,39
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,37
36,37
36,37
36,37
36,37
36,37
36,37
36,37
37,37
38,37
39,37
39,37
38,36
36,36
35,36
34,36
33,36
33,36
34,36
35,36
38,36
39,36
40,36
40,36
39,36
39,36
38,36
37,36
37,36
37,36
37,36
37,36
37,36
37,36
37,36
37,36
38,36
39,36
40,36
40,36
40,36
40,36
39,36
39,36
39,36
38,36
38,36
38,36
38,36
38,36
37,36
37,36
37,36
37,36
37,36
37,36
37,37
37,38
37,39
37,39
37,38
37,36
37,35
36,34
36,33
36,33
36,34
36,35
36,38
36,39
36,40
36,40
36,39
36,39
36,38
36,37
36,37
36,37
36,37
36,37
36,37
36,37
36,37
36,37
36,38
36,39
36,40
36,40
36,40
36,40
36,39
36,39
36,39
36,38
36,38
36,38
36,38
36,38
36,37
36,37
36,37
36,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
38,37
38,37
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,38
38,38
38,38
38,38
38,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
38,37
43,37
66,37
89,37
106,37
110,37
109,37
104,37
97,37
90,37
82,37
73,37
66,37
61,37
56,37
53,37
51,37
50,37
49,37
49,37
49,37
49,37
49,37
49,37
49,37
48,37
48,37
48,37
47,37
47,37
46,37
46,37
46,37
46,37
45,37
45,37
45,37
45,37
46,37
49,37
56,37
63,37
67,37
69,37
70,37
70,37
68,37
66,37
64,38
61,43
59,66
58,89
58,106
58,110
58,109
58,104
57,97
57,90
56,82
55,73
55,66
55,61
55,56
55,53
54,51
54,50
53,49
52,49
51,49
50,49
50,49
49,49
49,49
49,48
48,48
48,48
47,47
47,47
46,46
46,46
46,46
46,46
46,45
46,45
46,45
46,45
47,46
47,49
47,56
47,63
46,67
46,69
45,70
45,70
45,68
45,66
44,64
44,61
44,59
44,58
44,58
44,58
44,58
44,58
44,57
44,57
44,56
44,55
44,55
44,55
44,55
44,55
44,54
44,54
44,53
44,52
44,51
44,50
44,50
44,49
44,49
44,49
43,48
43,48
43,47
43,47
43,46
43,46
43,46
43,46
43,46
43,46
43,46
43,46
43,47
43,47
43,47
43,47
43,46
43,46
43,45
43,45
43,45
43,45
43,44
43,44
43,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
41,44
41,44
41,44
41,44
41,44
41,44
41,44
41,43
41,43
41,43
41,43
41,43
41,43
41,43
41,43
41,43
41,43
41,43
41,43
41,43
41,43
41,43
41,43
41,43
41,43
41,43
41,43
41,43
41,43
41,43
41,43
41,43
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,41
41,41
41,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,40
40,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
38,40
38,40
37,40
37,40
37,40
36,40
36,40
36,40
36,40
36,40
36,40
36,40
36,40
36,40
37,40
37,40
37,40
37,40
37,40
37,40
37,40
38,40
38,40
38,40
38,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,38
39,38
39,37
39,37
39,37
39,36
39,36
39,36
39,36
39,36
39,36
39,36
39,36
39,36
39,37
39,37
39,37
39,37
39,37
39,37
39,37
39,38
39,38
39,38
39,38
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
40,39
41,39
41,39
40,39
39,39
39,39
39,39
39,39
40,39
40,39
40,39
40,39
40,39
40,39
40,39
40,39
40,39
40,39
40,39
39,39
38,39
37,39
37,39
37,39
36,39
36,39
36,39
36,39
36,39
37,39
37,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,40
39,41
39,41
39,40
39,39
39,39
39,39
39,39
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,39
39,38
39,37
39,37
39,37
38,36
38,36
38,36
38,36
38,36
38,37
38,37
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
39,39
39,39
39,39
39,39
39,39
39,39
38,39
38,39
38,39
38,39
38,39
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
39,39
39,39
39,39
39,39
39,39
39,39
39,38
39,38
39,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
39,38
39,38
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
39,38
39,38
39,38
39,38
39,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,39
38,39
38,39
38,39
38,39
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
39,38
39,38
