measured,predicted
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
38,38
38,38
38,38
38,38
38,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,39
37,39
37,39
37,39
37,39
37,39
37,39
37,39
37,39
37,39
37,39
37,39
37,39
37,39
37,38
37,38
37,38
37,38
37,38
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
36,37
36,37
36,37
37,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
39,37
39,37
39,37
39,37
39,37
39,37
39,37
39,37
39,36
39,36
38,36
38,37
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
38,37
38,37
38,37
38,37
38,37
38,37
38,37
45,37
66,37
108,37
127,37
133,37
133,37
131,37
126,37
121,37
115,37
106,37
97,37
89,37
83,37
79,37
76,37
72,37
68,37
65,37
63,37
61,37
59,37
57,37
55,37
54,37
53,38
52,38
52,38
51,38
50,38
50,38
49,38
49,45
48,66
48,108
47,127
46,133
46,133
45,131
45,126
45,121
45,115
45,106
45,97
44,89
44,83
44,79
44,76
44,72
44,68
44,65
44,63
44,61
44,59
44,57
44,55
44,54
43,53
43,52
43,52
43,51
43,50
43,50
42,49
42,49
42,48
42,48
51,47
62,46
68,46
69,45
66,45
61,45
55,45
50,45
45,45
41,44
38,44
36,44
36,44
37,44
39,44
40,44
41,44
41,44
41,44
41,44
41,44
41,44
41,43
41,43
42,43
42,43
42,43
43,43
43,42
43,42
43,42
43,42
42,51
42,62
42,68
41,69
41,66
41,61
40,55
40,50
40,45
40,41
40,38
40,36
41,36
41,37
41,39
41,40
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,42
41,42
41,42
41,43
41,43
41,43
41,43
41,43
40,42
39,42
39,42
38,41
38,41
37,41
37,40
37,40
36,40
36,40
36,40
37,40
37,41
38,41
38,41
39,41
39,41
39,41
39,41
39,41
39,41
39,41
39,41
39,41
39,41
39,41
39,41
39,41
39,41
39,41
39,41
39,41
39,40
39,39
39,39
39,38
39,38
39,37
39,37
39,37
39,36
39,36
39,36
39,37
39,37
39,38
39,38
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
40,39
40,39
40,39
40,39
40,39
39,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
39,39
40,39
41,39
41,39
41,39
41,39
41,39
41,39
40,39
40,39
40,39
40,39
40,39
40,39
40,39
39,39
39,39
39,40
39,40
39,40
39,40
39,40
39,39
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,39
39,40
39,41
39,41
39,41
39,41
39,41
39,41
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
37,39
37,39
37,39
37,39
37,39
37,39
37,39
37,39
37,39
37,39
37,39
37,39
36,39
36,39
36,39
36,39
36,39
36,39
36,39
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,38
36,37
36,37
36,37
36,37
36,37
36,37
36,37
36,37
36,37
36,37
36,37
36,37
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
37,36
38,36
39,36
39,36
38,36
36,36
35,36
34,36
33,36
33,36
34,36
35,36
38,36
39,36
40,36
40,36
39,36
39,36
38,36
37,36
37,36
37,36
37,36
37,36
37,36
37,36
37,36
37,36
38,36
39,36
40,36
40,36
40,37
40,38
39,39
39,39
39,38
38,36
38,35
38,34
38,33
38,33
37,34
37,35
37,38
37,39
37,40
37,40
37,39
37,39
37,38
37,37
37,37
37,37
37,37
36,37
36,37
36,37
36,37
36,37
36,38
36,39
36,40
36,40
36,40
36,40
36,39
36,39
36,39
36,38
36,38
36,38
36,38
36,38
36,37
36,37
36,37
36,37
36,37
36,37
36,37
36,37
36,37
36,37
36,37
36,37
36,37
36,36
36,36
36,36
36,36
36,36
36,36
36,36
37,36
37,36
37,36
37,36
37,36
37,36
37,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,36
38,37
38,37
38,37
38,37
38,37
38,37
38,37
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,38
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
38,37
43,37
66,37
89,37
106,37
110,37
109,37
104,37
97,37
90,37
82,37
73,37
66,37
61,37
56,37
53,37
51,37
50,37
49,37
49,37
49,37
49,37
49,37
49,37
49,37
48,37
48,37
48,37
47,37
47,37
46,37
46,37
46,38
46,43
45,66
45,89
45,106
45,110
46,109
49,104
56,97
63,90
67,82
69,73
70,66
70,61
68,56
66,53
64,51
61,50
59,49
58,49
58,49
58,49
58,49
58,49
57,49
57,48
56,48
55,48
55,47
55,47
55,46
55,46
54,46
54,46
53,45
52,45
51,45
50,45
50,46
49,49
49,56
49,63
48,67
48,69
47,70
47,70
46,68
46,66
46,64
46,61
46,59
46,58
46,58
46,58
47,58
47,58
47,57
47,57
46,56
46,55
45,55
45,55
45,55
45,55
44,54
44,54
44,53
44,52
44,51
44,50
44,50
44,49
44,49
44,49
44,48
44,48
44,47
44,47
44,46
44,46
44,46
44,46
44,46
44,46
44,46
44,46
44,47
44,47
44,47
44,47
43,46
43,46
43,45
43,45
43,45
43,45
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
43,44
42,44
42,44
42,44
42,44
42,44
42,44
42,44
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
42,43
41,43
41,43
41,43
41,43
41,43
41,43
41,43
41,43
41,43
41,43
41,43
41,43
41,43
41,43
41,43
41,43
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,42
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,41
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
38,40
38,40
37,40
37,40
37,40
36,40
36,40
36,40
36,40
36,40
36,40
36,40
36,40
36,40
37,40
37,40
37,40
37,39
37,39
37,39
37,39
38,39
38,39
38,39
38,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,38
39,38
39,37
39,37
39,37
39,36
39,36
39,36
39,36
39,36
39,36
39,36
39,36
39,36
39,37
39,37
39,37
39,37
39,37
39,37
39,37
39,38
39,38
39,38
39,38
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
40,39
41,39
41,39
40,39
39,39
39,39
39,39
39,39
40,39
40,39
40,39
40,39
40,39
40,39
40,39
40,39
40,39
40,39
40,39
39,39
38,39
37,39
37,39
37,39
36,39
36,39
36,39
36,39
36,39
37,39
37,39
38,39
38,40
38,41
38,41
38,40
38,39
38,39
38,39
38,39
38,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,40
39,39
39,38
39,37
39,37
39,37
39,36
39,36
39,36
39,36
39,36
39,37
39,37
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
38,38
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,38
38,38
38,38
38,38
38,38
39,38
39,38
39,38
39,38
39,38
39,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,39
38,39
38,39
38,39
38,39
38,39
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,38
39,39
39,39
39,39
39,39
39,39
39,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
38,39
38,39
38,39
38,39
38,39
38,39
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,39
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
39,38
39,38
39,38
39,38
39,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,39
38,39
38,39
38,39
38,39
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
